x1,x2,y
0.4767041401780411,1.6669356641315127,0.40555076939854295
0.5232976812683424,0.38973553314748066,0.4901479413619884
0.6142733070704274,1.4997912783675593,0.20297518435622305
0.09527974433792818,0.761957342753921,0.9793119419898267
2.9177396452156192,2.586278011740899,0.27318577565179053
0.4318630537674058,2.597637168970075,0.28195659348560964
0.4473119626254685,2.310571147951795,0.32027536703607906
1.3597463359587991,2.946036656833635,0.5922161359385976
0.09483253484185818,2.296331914671493,0.9588732877985655
1.5389347982636412,0.558593538469253,-0.6513862208497626
2.611074112399877,1.9374350003834566,0.1656703979515679
1.9747262786540505,2.7181639257890415,-0.4210895337134659
0.3352690338219286,0.31547638933666117,0.7791089968721582
1.9397331713846169,1.1373749836023044,0.43913521285437473
0.6385173609626624,0.7572825097741911,0.25635889628289155
0.49642990142469234,0.522709524334615,0.5280074527720444
1.0510971384590122,2.207685022670342,0.34529987744115376
1.7635870435502217,1.5121860753497312,0.8241190193641207
1.1183019776883938,0.7940710555135624,-0.3897381520097408
2.2196688779357063,1.0252456822642277,0.1747372816575744
1.9111591358973674,2.7096056163377775,-0.3492394906340834
1.7453823663808306,0.9367858089657163,0.06033429941333125
1.6366428369295778,1.7103799264266792,0.933824642957884
2.7375212973299083,1.2238966924795465,-0.6758303567223085
2.356644881206706,1.8972048907009835,-0.00021529991818744699
2.4046656616273263,2.216383812453233,0.05602370108666242
0.48716404562679044,1.7590697643122748,0.36778414814302085
0.357562766540204,2.887541694214196,0.3870891207830802
0.3878140793927113,0.6352304542797715,0.6924253131842754
2.6319457645820283,1.6507242535466016,-0.1883860345510553
1.8565629152362926,2.419478605600769,0.183936599576415
1.9379283892431038,1.2034543987718476,0.5121622356416572
2.382886392082324,0.9185954882996529,-0.03092110629540044
3.1357150384366994,2.492153044604703,0.03928702380258297
1.7662800656606117,0.8984673445418462,0.014929421704139006
1.7893371144836763,1.551843294423412,0.8463652077342808
1.1955309016590472,0.6073649749520282,-0.5468525206547842
2.90615702798921,2.5092909268780295,0.474577548564013
1.9810423897513036,1.7581397615153136,0.6425188266503604
0.14998291712199038,1.2786585214974624,0.9378323070162697
1.6697526109225858,2.834904011742567,-0.020784007895371593
1.2868613661188448,2.9008421802241817,0.6998711047014726
2.8049315625804008,1.9441924185479533,0.5276685871811791
1.355760827820465,2.1122394568102254,0.8740633181021582
0.24625955648868733,2.66310877343178,0.6983516017191911
0.35059168583558176,0.4912755626867805,0.7527738468499225
0.8780643452072181,1.8304130181971052,0.0067104985732358655
0.7947077923100234,1.17575617274425,-0.011065066322130479
0.08995754709624287,0.3947848715426066,0.983238516181482
0.261788083276747,1.090710525394917,0.8309718266730528
2.882358036996841,2.0707219117293203,0.8259428441259796
0.9841323265152616,1.1296513587913652,-0.17152309736060894
2.7012109071300086,0.5417485575354914,0.06824761693159234
2.0716012418876653,2.727077065053071,-0.43428414818153277
1.531610678744987,0.7296176522801596,-0.43659591578965956
2.6660234341083635,0.9056957054174275,-0.4339300781235319
0.8833826182034092,2.7707835556899507,0.149686364703238
2.7262867632321517,2.31181599035612,0.6742961181984674
1.237591835067371,1.4441808089713104,0.16886046623221376
2.4950704979173706,2.5351966038437737,0.2739491404244149
1.8438597372852825,1.8677805794596447,0.8157843895958753
1.1697590893946956,0.5488836447631532,-0.5567735320064479
2.7321696576690964,1.715264452918527,-0.017754594709271924
2.105987040787284,1.66502377828466,0.4481955690709079
3.0051882036732134,0.561726948693539,-0.11270205080103127
2.3209325170081128,1.1388879805133663,0.061896282649954816
1.1308008611877542,0.29387606300321373,-0.6022989256272828
0.5994570125875964,2.454573025767085,0.036054190412990204
0.47805754165119885,0.42482147256916314,0.5648459513404239
2.3462656944332534,1.3755918594739796,0.01978305433002715
1.2146103028821855,1.0691219357304689,-0.20349187679302322
2.652705420544511,2.124075107674246,0.4453665777168248
0.1574611774755575,2.422969174063544,0.8824549511252913
0.8019355388136632,0.6496896978835266,-0.028681072294410977
1.3485546643175321,0.9100444993390149,-0.30410415136683716
2.8475571759051395,2.8469210419883257,-0.20809054285291087
0.597956247335745,0.7211529886877873,0.33264477064256354
1.0900011246613046,0.36128420924514915,-0.5284175948643144
2.540583056319717,2.7252862755574943,0.28899964903977526
0.646302641801009,2.923925243052872,-0.08610997926761325
2.910880937996765,2.7747429985245247,-0.1979970461889799
3.08815814059379,2.5884554602076966,-0.13833167754809866
0.11481456337026136,1.6444604601090524,0.9564460163841676
0.244904173971134,0.4623935495175972,0.8767710851563574
2.560353497172244,2.519356560164667,0.39152510093351545
2.103925867233501,0.7312267106819158,-0.015635115637661425
1.7037477712195646,1.1811655515907693,0.41237662890563676
0.8919185921496376,1.994869061167839,0.04375771929248506
0.5552557954737095,0.7209504830916577,0.4090842874933423
1.067592922862069,1.0783976209989987,-0.21787013147803178
2.810404030060273,1.0489688100492305,-0.7738061763970719
0.6017211514305791,1.461684354470202,0.22896215621825178
2.492841750329348,2.732850640007291,0.23296077488562608
1.5161737902040529,0.7496940409657281,-0.4181136948514931
3.1281030475862215,1.6395819175404625,0.40431638462403324
1.1605468232529115,1.5540696350170276,0.15728913141314935
1.2136058079214505,1.160691511890935,-0.1219861934175308
2.5927586422016846,1.316254892745495,-0.4390258591177001
0.41147107916641096,1.5189722248430706,0.5515041169270876
0.5055649855186843,0.33649052988984957,0.5232398020112443
0.5379561684982402,2.326092407472292,0.14915375050770802
3.035540684839379,1.3200802429897793,-0.6336839880671943
0.1391766809518422,1.9148604989215703,0.9275655307400357
2.078193091323703,1.462046477214819,0.5249884423304505
2.5475173620572633,1.0318036271584816,-0.32530364179761667
0.8138967252879191,0.1273763225680855,-0.05666041353203346
2.412773398815684,0.653342518428374,-0.0006290682299218668
0.4618936639795154,1.2855990229966707,0.49961178495483993
0.014002508467563702,0.40492373408741805,0.9995918173323017
2.328013311545209,2.1490715782162377,-0.016145018708391422
0.685401120229825,0.416145288680899,0.19063712307356945
2.7205643553568213,0.5656994319892181,0.02115610936135693
0.38097537689093924,2.8331310710185442,0.34141435427480166
1.2091612007181034,0.7614611418195194,-0.45371519826708423
2.0720447566554943,1.6655136453281514,0.5126396654171953
2.432899143251136,0.30265243094501776,0.11322222979543992
2.1022416983204586,2.0057591593927007,0.23137246513096216
2.0596463921787658,0.4246604611965432,-0.3584230472329655
2.7441985147535477,3.1400575997944533,-0.4840458680301448
2.0849646782770916,1.1125053375977858,0.3514149982284892
2.0590503060448824,0.5725420900539604,-0.2138601378848695
0.9978261408468035,1.6810434316978289,0.043853264867232476
0.3726041075564103,2.7074639147696686,0.3916282917303002
1.3253237325850336,2.6439264976770334,0.8245872612435118
0.8161744693846615,2.8889162470585776,0.04356916125168149
0.09430406282452754,1.6471985071984452,0.9704390478163343
0.58419216577127,2.624225371857083,0.01477867110866439
1.398287779789295,0.5861564454126605,-0.6422822710525319
0.4560871584486991,2.8238633019053148,0.17082385749125129
2.023683721753925,0.030369207378561257,-0.6159110849233521
1.59608645019812,0.7137010778915971,-0.4178510331118321
1.4805051956883928,2.8904430401518617,0.41283811262306586
1.071320392091276,2.872487511514161,0.5400677537210072
1.9432015320890133,0.314647660226272,-0.6020183903690756
2.387308927637341,1.0434688554425195,-0.04948822636774274
2.528799504799517,0.6813796094910417,-0.05133045203972487
0.8834858477192818,2.482570302348973,0.11365439912973244
2.3616850904042943,2.4004159282134734,0.008974298977572437
3.0492453288570354,0.8829770844579129,-0.8854834099687267
0.7015006374080428,1.5042855331854683,0.08233598193711852
2.1079732918882197,2.7647949204589435,-0.4278271472385189
1.395477109491887,2.824630812900274,0.654237143730482
2.056173657943191,0.16423231378482267,-0.5327852959485907
2.097735163265118,2.108917056928679,0.14057948910885953
2.799896744465952,2.3426859789440133,0.7460679533610424
0.09513705047143686,0.27335726893799983,0.9816203870935809
1.4415826842825867,0.15609863971429375,-0.9424179376057846
0.6409732651376987,2.649341054086029,-0.036180611231048994
0.0020364228697634743,1.8149851843359388,0.9999848755458414
2.755226591347105,0.6657293905783476,-0.18644972142298089
3.1039699257705817,3.0300951403922536,-0.9969817128977085
0.01780482349959604,2.719667800474482,0.9981946122937693
0.22264562683649827,0.8004686313358113,0.8881904818139514
1.5356162096542718,0.41493712857291726,-0.8017854238092138
0.12990438054225384,1.4788052502838587,0.9486613221303785
1.402061175189187,1.452419836862492,0.4236230691997209
0.767278545581375,0.811567514806297,0.029430965986881198
1.4454752314418282,2.8895117460698403,0.4944695696998413
1.1178336838745309,0.08704282159637006,-0.6140395285037481
0.5772218552210813,1.8097189758243521,0.20311950769992393
2.5867235672126685,1.7042506933804589,-0.1331593349033722
0.006189639879891387,2.3808715122784405,0.9998148022673422
0.6539583436636028,0.39795237080010676,0.2511120317444847
1.1394198251393377,3.0917214884242603,0.6036716705206967
0.5807985201374004,0.7132494659403901,0.36422130190972996
1.6768366859981312,1.2194826203402997,0.4462890716954646
2.6979919150155367,2.0061806686960764,0.4070082501341023
3.1305677447262923,2.0310779618349266,0.9969282678056458
2.5373394362508446,0.6456464116794522,-0.023879405899831313
1.4392022204064423,2.1404915696994196,0.9637700083141062
0.8504997637409782,0.39087331114784296,-0.1227270770738759
1.4659493341181826,1.3801378631741668,0.42756392055001075
1.380569994890628,2.442043823168657,0.9040841091725031
2.2821699292219666,3.0926285252942622,-0.1054124938700872
1.2443305243454155,1.1066306950735838,-0.15296069889542238
1.904136995421021,1.1031794558914043,0.39715776226927796
2.287613293786542,1.668191994617069,0.10678358393759169
0.5682199824663258,2.4379399262092076,0.07762060667912861
0.8895107891907135,0.7209329606890232,-0.16565442741490097
0.8598587423874149,0.05566851346560334,-0.1482013721009227
2.9513700415178117,2.919866000580302,-0.6420975318952176
1.8143262462102114,2.0434460879001626,0.745954586341093
0.06044093322292216,1.5838900530171147,0.9881573029387596
0.8737241809649448,1.4075556397407671,-0.058767741583345565
1.9899236679209464,0.6950117445192036,-0.12484068144548954
0.06625657911015803,2.5741435302880626,0.9768510713965308
0.8256414440935329,1.375144201328023,-0.033911906192316016
1.9562629360805577,1.3313383571522819,0.6162511511608458
2.1722850501693274,1.6716215902942637,0.3173300783474885
2.981961792156581,0.0423339387867314,0.941912043982649
1.3867731029910328,2.1715788012504413,0.9251462021343296
2.0346483842638396,0.10999966552584556,-0.5847162548321327
0.1150204407497659,0.3477488291284925,0.9728783214849535
2.578924177120896,2.9226730172006334,0.13415878287411848
1.8678505134018886,1.8911780011420953,0.7661574510687832
1.057897107261615,1.6432868496864057,0.08649676632159058
1.5104346985221506,0.5227951039381928,-0.6989708603460121
2.885224064590177,1.1516610139345236,-0.8571373339767917
0.2448933592597629,0.6588672467527016,0.8709712440113311
0.6463527854654487,2.3209780767345403,0.019372066332020484
2.6176842183552904,2.3903432551660115,0.4992944695736225
1.661899879053144,0.20566695598696855,-0.9265573096952083
2.130132090855334,2.945610013154364,-0.4368614872996585
1.5162396759545047,1.5492320853602213,0.6978315493935598
0.0040750364383986765,2.434353254763533,0.9999175864016083
2.0948823338948097,2.353860785377824,-0.10828378854348572
1.1290379030295765,1.1674568010503688,-0.15861720257958306
2.061055385468079,1.8656892866408294,0.42437690410388057
0.5414025233579607,1.6493481454796675,0.2940212828026163
2.4396579139203425,1.3625690123145449,-0.16339010554249744
2.6630781803209196,1.5693457341488877,-0.292700993055216
1.9524383765041644,1.462365250084238,0.69313427341706
2.7581666369812,1.0997133439188977,-0.7158718803931945
0.05952821656675866,1.1907801429664808,0.9904276363003018
1.2800973128250452,0.5450689358696111,-0.6403897071442435
1.3970619097436887,0.480633152666123,-0.7361170394021956
0.6532112362445162,0.6439372968452178,0.23852777818633858
0.625195584348067,2.224126706340355,0.056472985204992554
0.7255144162201368,2.5016292799671085,-0.028884950406190324
0.1937335495422295,3.0282851429430253,0.7710480015874723
2.2533041242353344,0.7341130219902725,0.017018152403196957
2.5439931956662063,2.0395658059504584,0.16817318520477084
0.3041036889822012,0.43391716324195134,0.8135390741665282
2.418764434840468,0.9191132700693745,-0.0757659825112402
2.7028312862908455,2.16332139801882,0.57924844368881
2.1218074516935013,0.9509773875474689,0.19529082498117373
0.03342563915609758,0.8673728185283514,0.997346971270741
1.8868099622940817,0.9855781337553783,0.22978911525122134
2.2372218396826615,0.39404425285000116,-0.14989616417613655
2.062665065145509,2.069149226143153,0.2381505041834422
1.1783873049447422,1.4236557814993192,0.07543441166814377
1.6505995882981703,0.5169680348031922,-0.6491380583539943
2.4996849215593664,0.9296009724209835,-0.19354574183368534
1.5317594773034124,1.1368570934207969,0.1692518870285416
0.18524165199647144,3.0501481271182977,0.7872781212522952
1.348028159589852,2.596867826443074,0.8448332402432746
0.8860460627545039,0.34615966235796475,-0.1906081789917115
6.57477756941983e-05,2.3575598560863353,0.9999999793412911
2.5085096863526704,0.5362546432562948,0.06709300933740797
0.6088496806892849,0.49661747764854813,0.3301178323124582
0.5512532929866641,1.0587565345573653,0.3766428303445087
1.3217151537653082,1.5873650242151465,0.4420044013597207
2.9218681575569576,0.2844727891322061,0.6099568024385923
1.9171215449102175,2.349219154384873,0.15940563203185548
1.4688247685072164,1.2838681530464404,0.3033780299326724
2.901349722169988,2.126518130096828,0.8810735688374256
3.010183096569654,1.9084776073029095,0.8290899397568664
2.779546683818249,0.8178834560720818,-0.48404311490590146
0.7794042730374852,2.694433325402608,-0.0060523862880724885
0.6749619791285014,2.5605635035029457,-0.03435987683366134
2.2905408067865136,2.8140412595397617,-0.12920566725960198
1.6681282897057035,2.437032651626063,0.5914931523517581
1.0471473942016971,2.172975982175682,0.323819647585431
1.1142634289047362,0.7364884269471462,-0.41677002212301584
1.0488047810452858,1.2897600953382653,-0.10878427777162344
1.583453498123944,2.0251729083600036,0.9975571851183678
0.09531729214809091,1.52267752246953,0.9715606886672735
2.95793233992236,0.03338755726080162,0.9287453164290452
1.7933049822927989,2.2891691031709596,0.5150063727442934
0.7437784666928854,2.879570018091327,-0.044934377105790124
0.9360819319863102,1.4920959170825907,-0.051408706789906986
2.9357398950553373,2.226658507086502,0.8871036565553018
